smiles,homo,lumo,r2,INCHI
C[C@]1(O)C[C@H]2N[C@@]2(C)C1,-0.2274,0.0619,1176.3156,YACLRUDXVOTVEQ-VQVTYTSYSA-N
C[C@H]1[C@H]2O[C@H]2CC12CC2,-0.2517,0.0859,1070.5682,KOBRSVLREMPMNO-LYFYHCNISA-N
COC(=O)CC(=O)CO,-0.2674,-0.0362,1545.0591,XEZVRHHQQDRSIY-UHFFFAOYSA-N
O=CNC(=O)C(F)(F)F,-0.2781,-0.065,1190.3922,HQZBTAPPEVGMOY-UHFFFAOYSA-N
N#CC[C@@H]1NCC1=NO,-0.2487,-0.0175,1459.0712,AZQBFHQCUFAGNL-BYPYZUCNSA-N
C[C@@H](C#N)[C@H]1OCC1=O,-0.2737,-0.0496,1214.5044,ARFKBTSKVJUATE-UJURSFKZSA-N
CC(=O)C1(OC=O)CC1,-0.2614,-0.0302,1263.1361,FFUPVOVWYVEKIB-UHFFFAOYSA-N
CC(CN(C)C=O)=NO,-0.2434,-0.0027,1510.8034,UIQSOJKCBDCTDW-UHFFFAOYSA-N
C[C@]1(C=O)C(=O)[C@@H]2C[C@@H]21,-0.2456,-0.0471,1025.0845,MZVPPABOEFPGMY-JCGDXUMPSA-N
CC1(C)CC(C)(CO)C1,-0.256,0.066,1409.489,ATDDHIVGCOKFDO-UHFFFAOYSA-N
O=Cn1ccc(=O)nn1,-0.2543,-0.0992,1137.819,XHKLEZLZKRSLAS-UHFFFAOYSA-N
C#CC(=O)OCC#CC,-0.2598,-0.0427,1899.4541,WOKKCJBCWDOUCU-UHFFFAOYSA-N
CC1=C[C@@H]2[C@H]3N2C[C@@]13C,-0.2164,0.0117,1010.6523,OUSUEMAAOZJRKF-JSXQXQAOSA-N
N#CC[C@H]1CC[C@@]12CO2,-0.2747,0.0314,1341.7648,AIWVRYNGYBHUCZ-RNFRBKRXSA-N
C#C[C@]12C[C@H]1C[C@H]1CN12,-0.2347,0.0453,1049.9781,OONAZBHPCONPAX-ROVKLQMOSA-N
OC[C@]12N[C@H]1[C@H]1OC[C@H]12,-0.2339,0.0529,1102.8646,NTOXFGSJEUSGFL-DPYQTVNSSA-N
O[C@H]1[C@H]2CC3(CC3)C[C@@H]12,-0.2281,0.0796,1073.7227,HQADEMXFOQCZGL-KVSKUHBBSA-N
CC1=C(C=O)C[C@@H](O)C1,-0.2475,-0.0558,1271.0754,NIJZJTBQBBKGEM-ZETCQYMHSA-N
C[C@H]1[C@H]2O[C@H]2C[C@]1(C)O,-0.2561,0.0741,1068.3883,KIUDFIWJJJVBNF-YTLHQDLWSA-N
CC[C@H]1C[C@@]2(O)CO[C@@H]12,-0.2402,0.0602,1289.3295,VWQXMTONOHCJMS-LYFYHCNISA-N
CC#C[C@@H](CO)C1CC1,-0.2407,0.0584,1656.4615,GTMMLFCPVMIZCH-QMMMGPOBSA-N
CC1(OCC2CC2)CC1,-0.2425,0.0906,1664.8316,WYPUSCZBJMYEPJ-UHFFFAOYSA-N
CCOC=N[C@@H](C)C#N,-0.2642,0.0068,1675.4494,CLMSKTONYPMYHX-LURJTMIESA-N
C[C@@]1(N)[C@H]2OC[C@]21C#N,-0.2375,0.0052,1063.8415,DAHXDONGOWBLML-HSUXUTPPSA-N
O=C1CCC=C[C@H]2C[C@@H]12,-0.2367,-0.0146,1058.7648,XIBGGBXRKDMELC-NKWVEPMBSA-N
O=CNCC(CO)CO,-0.2384,0.0442,1633.5883,YENKUCMEJMKQGF-UHFFFAOYSA-N
ON=C1CC[C@H]2O[C@H]2C1,-0.2429,0.0105,1179.4692,DOSJEMFSGZRMFB-RITPCOANSA-N
C[C@@H]1C=CC(=O)[C@H](C)N1,-0.2247,-0.0478,1254.0751,SKHWFYPTOIVFNE-RITPCOANSA-N
N#CCC[C@@]12CO[C@@H]1C2,-0.2463,0.0317,1557.1025,XWIXVORMXBUKPI-RNFRBKRXSA-N
C[C@](C#N)(C=O)CO,-0.2769,-0.056,935.8477,YUGNTFYNONZXFL-YFKPBYRVSA-N
C#CC[C@H]1CC[C@H]1C#C,-0.2534,0.0384,1380.272,KMACQXYEQOZUET-BDAKNGLRSA-N
CCO[C@@]1(C)C[C@H]1OC,-0.2315,0.0859,1428.3027,BRLRLCROWNQHTA-RQJHMYQMSA-N
CCc1ccnc(C)n1,-0.24,-0.031,1297.2736,FYXJYERDXXUGDP-UHFFFAOYSA-N
C[C@@]1(CO)CC(=O)N1,-0.252,0.0242,1004.361,OPLMZDIUGIGLPO-YFKPBYRVSA-N
CC#CCCCC,-0.2394,0.0648,1545.7379,AMSFEMSYKQQCHL-UHFFFAOYSA-N
N#C[C@H]1NC[C@H]2CO[C@H]21,-0.2522,0.019,1000.9679,QOUXALWPPLVZBS-KVQBGUIXSA-N
C#C[C@@H]1C(=O)[C@@H]2[C@H]1N2C,-0.2312,-0.0317,1123.6567,CGKGIPCGMZTTQH-ISZLAELGSA-N
C[C@]12C[C@@]1(C(N)=O)CO2,-0.2392,0.0182,1098.9528,LKDVCIPDHHLITF-WDSKDSINSA-N
CCOc1ncnnn1,-0.2519,-0.0862,1312.5299,BQIVXFFOHBXACU-UHFFFAOYSA-N
CC[C@H]1[C@H]2C[C@H]2[C@H]1OC,-0.2418,0.0786,1296.1354,WDLRTGYRPNCZHQ-OSMVPFSASA-N
COCCC1CCC1,-0.2496,0.0877,1612.2349,DZHANUOBRQZDNZ-UHFFFAOYSA-N
O=CC1(C=O)COC1=O,-0.2791,-0.0697,1006.5635,AEWYSDQJTRIINP-UHFFFAOYSA-N
CC[C@]12O[C@H](C1=O)[C@H]2C,-0.2486,-0.0066,1153.5944,BJQUUCDUBBHYFW-JCGDXUMPSA-N
CN=c1n(C)nnn1C,-0.1997,-0.0067,1174.0623,OIOKIQGRPPZKMB-UHFFFAOYSA-N
C#C[C@H]1C=C(CC)CC1,-0.2339,0.0232,1524.227,KCFSQIBDLUDFHU-MRVPVSSYSA-N
CC1=CCCCCOC1,-0.2362,0.0162,1240.7177,KZUSJFKOCWILLC-UHFFFAOYSA-N
ON=C1[C@H]2[C@H]3C=C[C@@H]1[C@H]32,-0.2236,-0.0024,992.2574,DQPXSXBJVCUXRX-FSIIMWSLSA-N
O[C@@H]1[C@@H]2C[C@H]1OC[C@@H]2O,-0.2368,0.0689,1027.9362,IPEQKGWIJGZLTB-JGWLITMVSA-N
CN1[C@H]2C(=O)[C@@H]1[C@@]21CO1,-0.2458,-0.0116,1020.7544,MRWQWNSKUMZMPY-FMCRUOTFSA-N
C1=C[C@H]2COC2=NCC1,-0.2296,0.0006,1065.8241,UJRJKWJADAUSTR-LURJTMIESA-N
C#CC[C@H](O)C#CCC,-0.2497,0.03,2038.8799,VTOHWTDNSLVXKX-QMMMGPOBSA-N
CO[C@]12CO[C@H]1[C@H]2C,-0.231,0.0737,940.8085,NOWUELLAYYGQPY-SRQIZXRXSA-N
CC#C[C@]12C[C@H]1[C@H]1N[C@H]12,-0.1996,0.0413,1425.8226,ZNBOBGNAUSHHBP-OSMVPFSASA-N
C[C@@H]1[C@H](C)[C@@H]1C#N,-0.2805,0.0318,757.0309,FJZDFUMWGKQMMT-FPFOFBBKSA-N
N#C[C@H]1C=C[C@H]2CC[C@@H]12,-0.2608,-0.0014,1080.7309,RFGYAXRFWBCQDR-XLPZGREQSA-N
CC(=O)C(=O)[C@@H](C)O,-0.2553,-0.0964,1036.6815,RTDSPOFKRLKRCI-GSVOUGTGSA-N
C#C[C@@](C)(O)C(F)(F)F,-0.2846,0.021,1007.9551,UTBLHEIETFFHJJ-SCSAIBSYSA-N
C[C@]1(N)[C@H](C#N)[C@@H]1N,-0.2401,0.0256,940.6123,KNRBWLQQYBKBRD-WISUUJSJSA-N
O=C[C@]12C[C@]3(O)[C@H]1O[C@@H]32,-0.2395,-0.0358,1054.5935,ANOVOISVHIJYMA-GUCUJZIJSA-N
C#CCC[C@H](O)CO,-0.2576,0.0515,1507.7698,YLENUGGQEDHZBP-LURJTMIESA-N
C#CC(N)(C#C)C#CC,-0.2446,0.011,1386.8777,VUWLZNUNACEYMP-UHFFFAOYSA-N
CO[C@H]1C[C@@]12OCC2=O,-0.2353,-0.0318,1163.8268,SQWXJBDKRBJJIX-WDSKDSINSA-N
C[C]([NH])N1CCNC1=O,-0.2439,0.0112,1160.1753,UFJDBXCKYDBBAQ-UHFFFAOYSA-N
CC1(C)CC=C[C@H]2C[C@H]21,-0.2211,0.0242,1109.2168,XEYKYYIHFSDZLC-JGVFFNPUSA-N
C[C@H]1C[CH][C]2C[C@@H](O)[C@H]21,-0.2219,0.0255,1100.692,YFZQQQSZOCZBPU-ARDNSNSESA-N
C[C@@]12C[C@H]3[C@]1(C)C[C@]32C,-0.2615,0.0872,1106.1159,XKTAIQKJUXMFDF-FOVOQCRYSA-N
C[C@@H](O)[C@H]1C[C@H]1CO,-0.2451,0.0619,1088.5731,WDZUNGDVHAYEKL-NGJCXOISSA-N
C#CC(=O)[C@H]1C[C@H]2CN21,-0.2442,-0.0663,1119.2184,MJKAVPQXKZBBRM-FWHJPCMOSA-N
N#CC1(N2CC2)COC1,-0.2648,0.0117,1086.0444,MPIFSZXUGBGAHX-UHFFFAOYSA-N
CC[C@H]1[C@H]2[C@H](C=O)CN21,-0.2416,-0.0273,1449.1827,INWMZLLCJPXRDM-QBARFFCXSA-N
CN(C)c1c[nH]cc1N,-0.1717,0.0587,1214.6276,YTHBGJQNGSUVJS-UHFFFAOYSA-N
COc1c(O)noc1N,-0.2069,0.0221,1115.8893,VQPMGPRGWNKKFS-UHFFFAOYSA-N
CC1=C[C@H]2C=C[C@@H]1[C@H]2O,-0.2249,-0.0026,1002.3547,IHOGXWHVXWRQHH-CSMHCCOUSA-N
C#C[C@]1(C#N)OC[C@@H]1N,-0.2624,-0.0263,1066.9707,WSGLGMXIDJPXCL-NTSWFWBYSA-N
C1CO[C@H]2[C@@H]3C[C@H]2[C@@H]3O1,-0.2425,0.1031,972.4806,YNJXAHAJJDRYOK-UMRXKNAASA-N
C[C@H]1C[C@@H](C)O[C@@H](C)C1,-0.2413,0.0872,1432.1432,VMVIADZFLIXBSR-RNLVFQAGSA-N
CC[C@H]1C[C@@]12CCCO2,-0.2208,0.0882,1464.426,UHPBXLOAXNMJNW-YUMQZZPRSA-N
N#C[C@H](C=O)CO[CH][NH],-0.2751,-0.0662,1403.1964,RMMBEHVQOUOZCC-RXMQYKEDSA-N
CC(C)(O)[C@H]1N[C@H]1C#N,-0.2652,0.0118,1181.4923,JXDDSUYMOBCFJV-WHFBIAKZSA-N
C[C@H]1[C@H]2O[C@H](C#N)O[C@@H]12,-0.2722,0.0081,1100.7172,JCVYIAKMGXXAQP-MOOBDJKMSA-N
ON=C1C[C@H]2C[C@H]2[C@H]1O,-0.2536,-0.0013,1121.5041,WSKDVPZSZMDRKT-ZMIZWQJLSA-N
CN1C(=O)NCC1(C)C,-0.2281,0.0669,1130.7685,LFTBDHQKURCNMK-UHFFFAOYSA-N
N#CC(N)(CO)CO,-0.2714,0.0207,964.5763,WUNJFZQPCCZMGU-UHFFFAOYSA-N
C[C@@H]1C(=O)[C@@H]2O[C@H]12,-0.2432,-0.0299,638.0078,GQMINSRERVVGCQ-GMSGWIQWSA-N
[NH][C]1NC=NC12CCC2,-0.2276,-0.0064,1040.2194,YWTSJUDMFJZADJ-UHFFFAOYSA-N
C[C@@H]1CC(=O)[C@H](O)C1,-0.25,-0.0269,1026.7457,BJSHSOMHHWEIFF-CRCLSJGQSA-N
C[C@H]1CO[C@@H](C#N)[C@H]1O,-0.2737,0.0091,1168.9323,VWICGTHMFKEDAW-ZLUOBGJFSA-N
CC[C@H]1[C@H]2O[C]([NH])[C@@H]12,-0.2584,0.0192,987.0338,UCSMWKVPJHPTDX-MROZADKFSA-N
[NH]C1=C[C]2CC=C[C@@H]2O1,-0.2417,-0.0279,1067.289,HTMDLSGVZTWIGR-LURJTMIESA-N
CN=COCC#CC=O,-0.2646,-0.0734,2069.6918,ZXIKCZFQVRIOJC-UHFFFAOYSA-N
CC#CCC#C[C@@H](C)O,-0.2452,0.0367,2293.0433,ACFWCWCICSMNLU-MRVPVSSYSA-N
C[C@H]1C=C(F)N=C([NH])O1,-0.2378,-0.0596,1122.4341,GBWFVWIVCCQEIW-VKHMYHEASA-N
C[C@H]1[C@@H](O)c2nccn21,-0.2244,0.0211,1080.6486,OMHKVTMAOHFXKU-CRCLSJGQSA-N
CN(C)CC#CC#N,-0.2374,-0.0447,1518.1716,SOJDJVBQCVAKMG-UHFFFAOYSA-N
C#C[C@H]1[C@@H](C#N)[C@H]1C#N,-0.2848,-0.0247,1042.2939,WWXNPYHIEHUVEL-KVSKUHBBSA-N
C#Cc1n[nH]c(=O)n1C,-0.2233,-0.0356,1107.3739,DBJCWLOLVQUXIR-UHFFFAOYSA-N
CC[C@]12C[C@@H](OC)[C@H]1N2,-0.2419,0.0838,1488.8527,RGLYTVYGGVINTE-QYNIQEEDSA-N
CCC1(CC)COC1=O,-0.2655,0.0138,1195.3703,FQFQWTFNRFUWKM-UHFFFAOYSA-N
N#Cc1ncc(N)o1,-0.2284,-0.0484,922.2497,KISFPIGZECJABX-UHFFFAOYSA-N
O=C1C[C@H](O)[C@]2(CO2)C1,-0.244,-0.0212,1083.4835,SOWSGSLPAKZAQI-NTSWFWBYSA-N
[NH][C]1NC[C@H](O)C1=NO,-0.2362,-0.0406,1131.3342,MTJGCYQEPMRVRC-REOHCLBHSA-N
[NH][C]1OC[C@H]2[C@H]3C[C@@H]1N32,-0.2436,0.0141,934.8111,PEZAYDZNCLNGFM-IUBBNNOOSA-N
C#CC1(C#C)CO[C]1[NH],-0.2701,0.0073,1052.2316,APWTVJMDUKALHQ-UHFFFAOYSA-N
C[C@H]1O[C@@H](C#N)C1(C)C,-0.2722,0.0032,1188.5518,WWJPIKIYDQSADY-RITPCOANSA-N
O=C[C@@]12C[C@H]3O[C@@H]1[C@H]32,-0.2442,-0.0284,793.3759,JPQINGVOEBNENR-JGWLITMVSA-N
C[C@]12C[C@@H]3[C@H]1N3CC2=O,-0.2335,-0.0162,947.2736,PFUVIJGICDUESO-ZRTZXPPTSA-N
C#C[C@]12CN[C@@]1(C=O)C2,-0.2382,-0.0328,1120.7117,FYZPZUDQIFVURA-NKWVEPMBSA-N
C[C@H]1CCC[C@]1(C)CO,-0.2625,0.0713,1296.6889,AGOIDKSUUFYHSG-JGVFFNPUSA-N
CCN1[C@H]2C[C@]1(C)C2=O,-0.2406,0.0082,1158.3548,QUTMRNHUBUZIMU-CAHLUQPWSA-N
O=CC[C@]12COC[C@H]1O2,-0.2572,-0.0329,1262.1858,BRLPPHQHORTJDG-RITPCOANSA-N
CCc1onnc1C,-0.255,-0.0294,979.7595,YBOUUFYGGYYENX-UHFFFAOYSA-N
O=CNCCCOC=O,-0.2616,0.0053,2084.4431,FBEJAZRADCIAIU-UHFFFAOYSA-N
O=C1[C@@H]2C=C[C@H](O)[C@H]1N2,-0.2349,-0.0288,921.1094,WKKDMQLSBYJTDR-VAYJURFESA-N
c1ncn2c1[C@@]1(CO1)C2,-0.2259,0.0227,1052.32,UKHUSBZCOSJVMQ-LURJTMIESA-N
C#CCC(=O)[C@@H](C)C#N,-0.2665,-0.0474,1234.763,FSTVAVJTFWJJNM-LURJTMIESA-N
O=C1C=Cc2[nH]ncc21,-0.2327,-0.0901,972.0394,PWKSHIGPCALOMW-UHFFFAOYSA-N
C[C@H]1C[C]2[CH]CC[C@]21C,-0.2194,0.0245,1120.2601,JXLGCJLFADNCDQ-CBAPKCEASA-N
[NH][C]1CC[C@H]2C[C@H]2O1,-0.249,0.032,871.2564,LGBMJXXDIRKCME-CRCLSJGQSA-N
CC#CC(=O)OC,-0.2644,-0.0302,1066.4659,UJQCANQILFWSDJ-UHFFFAOYSA-N
CC[C@]12C[C@H]1CCO2,-0.2242,0.0862,985.5699,RBKXTMSQDHNRLP-RQJHMYQMSA-N
C#C[C@@H]1[C@@H]2[C]([NH])O[C@]12C,-0.2502,0.0065,1081.4314,UVPXKVOTLJUEHY-WYDQCIBASA-N
C1OC[C@]2([C@H]3CO3)N[C@H]12,-0.2507,0.079,1119.1698,SXUKDEOBZROZDV-PBXRRBTRSA-N
C#C[C@H](C)N1C[C@H]1C#N,-0.2605,0.0092,1200.7234,QURNWHZPOOOBPE-PMDVUHRTSA-N
[NH][CH]OCCC1(O)CC1,-0.2483,0.0294,1868.89,CPQLDJUBEROMJE-UHFFFAOYSA-N
[CH]1CC[C@]23CO[C@H]2C[C]13,-0.2269,0.0128,1027.8762,YRPIYAQIDLIJEP-JGVFFNPUSA-N
OC[C@]12COC[C@@]1(O)C2,-0.2512,0.0663,1133.1023,RERNOYBKZJHYGJ-RITPCOANSA-N
O[C@H]1CCC[C@H]2C[C@@H]1C2,-0.257,0.0762,1131.3222,WDEFWDMXDTVAJA-RNJXMRFFSA-N
C1=C[C@@H]2N[C@@H]2C=CC1,-0.2175,0.0128,800.3019,OYKONLDVXGORRI-KNVOCYPGSA-N
C#C[C@H]1[C@H]2CC(=O)N[C@@H]12,-0.2371,0.0189,1000.1445,PZIUZJLMOOAARN-BFHQHQDPSA-N
C[C@]1(O)C[C@@H]2O[C@@H]2C1,-0.2577,0.0758,851.3208,CMSWWVNLQUUNPK-FPFOFBBKSA-N
CO[C@]1(C)[C@@H]2CC[C@H]1O2,-0.2405,0.0812,1063.5411,MOWNGPWTUGDJCM-ZMONIFLSSA-N
CC(C)C#CC1(O)CC1,-0.2276,0.0428,1824.1433,LOJUWLSBKUANDW-UHFFFAOYSA-N
C[N]C1=CCN=C(O)O1,-0.2217,-0.0389,1147.9023,SFJHANRSISOPFE-UHFFFAOYSA-N
N#C[C@H]1N[C@H]2CN[C@@H]1C2,-0.2338,0.032,1003.2553,WQPKBQNXXYBUCO-HSUXUTPPSA-N
O=CO[C@H]1CC[C@H](O)C1,-0.2705,0.0103,1483.489,DUQCQPDHWZHBDJ-WDSKDSINSA-N
CCC[C@@]1(C)N[C@H]1C=O,-0.2442,-0.026,1607.0266,QKDSXDPIRCMCOV-NKWVEPMBSA-N
CN=c1[nH]nc[nH]c1=O,-0.2207,-0.0363,1114.6837,PDUFNJPCMHOXEV-UHFFFAOYSA-N
NC(=O)CN1C[C@H]2C[C@H]21,-0.223,0.0372,1347.7632,OUOFBEDIEUJISV-RFZPGFLSSA-N
CCN1C=N[C@H]([NH])N=N1,-0.2444,-0.0702,1224.826,NQSWAZJEPONRHK-BYPYZUCNSA-N
C#C[C@H]1OC[C@H]1C1CC1,-0.2523,0.0235,1265.1961,WTGLEUQEEYHKPX-JGVFFNPUSA-N
N#CCC1(CO)CC1,-0.2789,0.035,1008.5782,WYOMLUMUVAPMKE-UHFFFAOYSA-N
CN1CC(=O)C12CCC2,-0.2214,-0.0207,1125.2176,PGHYBMRMCLUSNK-UHFFFAOYSA-N
O=C1CO[C@@]12C[C@@H]2O,-0.2492,-0.0376,863.2567,FHAVTCXZXWFSHG-WVZVXSGGSA-N
C[C@H]1CC(=O)[C@@](C)(O)C1,-0.243,-0.0258,1225.0547,JCQDXLAJHNMEJO-FSPLSTOPSA-N
CC1=CC[C@H]2[C@@H]1N2C=O,-0.2391,-0.0027,1040.023,XZUDVKSNSRQLRA-KJFJCRTCSA-N
C#C[C@@]1(O)C[C@@H]1C#CC,-0.228,0.0254,1566.1559,KZKXPFYWEAPNQY-JGVFFNPUSA-N
CN1[C@H]2CC[C@]21CC#N,-0.2485,0.0317,1211.5004,PSJACWLKSKBSCJ-ASLNEKEESA-N
C[C@H]1[C@H]2CCC=C[C@]21C,-0.225,0.0241,1150.9373,VLAOMTWRAREZRH-YIZRAAEISA-N
C[C@@H]1NC[C@H](C)NC1=O,-0.2132,0.0323,1235.0215,NJAPKTOYEVZXOF-WHFBIAKZSA-N
OC[C@H]1[C@@H](O)[C@H]1C1CC1,-0.2379,0.0573,1366.3622,SBGYPUXHQZEMRA-DSYKOEDSSA-N
C[C@@]12C[C@]1(C=O)[C@H]1N[C@H]12,-0.2356,-0.0227,1014.3829,DADURDMPNGATHF-BWBBJGPYSA-N
C[C@H]1C[C@H]2O[C@H]2C1(C)C,-0.2524,0.0762,1133.5963,RWXMXNWTMPDCKK-RRKCRQDMSA-N
N#CC#C[C@@H]1C=CCO1,-0.2681,-0.0498,1545.0558,FLHSHMRGSUWUMF-SSDOTTSWSA-N
CC1=C[C@H]2OC(=O)[C@H]2C1,-0.2598,-0.006,1129.8726,DJCKHVKJKBAXRT-NTSWFWBYSA-N
C#CC(C)C,-0.2589,0.0571,481.9854,USCSRAJGJYMJFZ-UHFFFAOYSA-N
C[C@]1(CC#N)C=CCC1,-0.2529,0.0103,1231.0039,QKTDPLYRQQICOW-QMMMGPOBSA-N
OC[C@]12N[C@H]1CC[C@H]2O,-0.2432,0.0689,1116.9351,XWOUFDAGJXKNML-JKUQZMGJSA-N
C#CC(=O)[C@@]1(C)O[C@@H]1C,-0.2591,-0.064,1212.7187,QHJGHBFLOPSTQF-VDTYLAMSSA-N
CO[C@@H](C)[C@H]1C[C@H]2O[C@@H]12,-0.2485,0.0787,1341.8736,IIFHJDBNNAGMKM-WNJXEPBRSA-N
CO[C@@H](C)[C@@]1(O)C[C@H]1O,-0.2225,0.0677,1251.4041,OMGJXRHJUHQJSH-JKUQZMGJSA-N
C#C[C@H]1C[C@H]1N1CC1,-0.2133,0.0424,922.9417,VAIPZKOSSGOBIT-NKWVEPMBSA-N
Nc1cn(CCO)nn1,-0.2096,0.0037,1525.9997,ZKNYGSNJUQYAFR-UHFFFAOYSA-N
NC(=O)Cc1ccc[nH]1,-0.1917,0.0202,1305.6389,NHNHWBFFDARHFO-UHFFFAOYSA-N
N#CC(=O)c1cnc[nH]1,-0.273,-0.1016,1128.7731,GYLLULYQTWZEGJ-UHFFFAOYSA-N
Cn1cnc(NC=N)c1,-0.1883,0.0262,1318.0091,SLKFSFSZJPPTQU-UHFFFAOYSA-N
C#CCC#CCCC=O,-0.2498,-0.0285,2349.9222,NJDFRZSLIJZNMK-UHFFFAOYSA-N
CC[C@H]1C[C@H](OC)C1,-0.2427,0.0859,1392.6622,XDRYLAQWSPHJLD-LJGSYFOKSA-N
NC(C=O)=NCCO,-0.2524,-0.0699,1322.1281,GJOUYJCWECNCMR-UHFFFAOYSA-N
C#CC(=O)n1cnnc1,-0.2754,-0.095,1095.2115,FHBOBVVICYWALE-UHFFFAOYSA-N
C1=C2CC[C@@H]2CCOC1,-0.2293,0.0235,1161.2743,KVWLYBVZLQDHFT-MRVPVSSYSA-N
Cc1cc(F)coc1=O,-0.2328,-0.063,1134.02,FUUVMFXXUQTEHP-UHFFFAOYSA-N
CC[C@]12C[C@@](C)(O)[C@H]1O2,-0.242,0.0718,1324.932,PESVCKKURWPSSK-QYNIQEEDSA-N
CC#Cc1c[nH]nc1N,-0.1946,0.0127,1446.5247,MKEMIQMULSCPOE-UHFFFAOYSA-N
CCOCc1cnon1,-0.2748,-0.043,1634.1264,REZUPJSTWCEENR-UHFFFAOYSA-N
C#C[C@@H]1[C@H](C#C)[C@@H]1CO,-0.2471,0.0201,1168.8744,CKDSUTBAYIGFBR-RNLVFQAGSA-N
CCC(=O)[C@H]1CCOC1,-0.2454,-0.0148,1495.6523,YVODTXUQMATKMV-LURJTMIESA-N
C[C@H]1[C@@H]2C[C@@H](O2)C1(C)C,-0.2402,0.0828,1077.6086,GMEOTHBVDREPNC-LYFYHCNISA-N
C[C@@H](O)[C@@H](C#N)C1CC1,-0.2765,0.0323,1337.1078,PBAIOPDLDDIYLN-IYSWYEEDSA-N
[NH][C]1OCC[C@@]12CO2,-0.2593,0.0039,817.9512,SIPSBPUXKYPWFP-RXMQYKEDSA-N
C[C@H]1CC[C]([NH])OCO1,-0.2582,0.027,1245.7549,BNDJVMLYAFYKHW-YFKPBYRVSA-N
CC1=C[C@@H](O)C2(CC2)C1,-0.2388,0.0191,1256.2747,TVGHJHUBTUOULU-SSDOTTSWSA-N
Cn1cc(O[CH][NH])nn1,-0.2378,-0.0131,1429.3036,NHIZAPSRPWYUBZ-UHFFFAOYSA-N
c1nc2c(o1)C[C@@H]1C[C@H]21,-0.2192,0.005,971.368,UZHHWDCPUSPQNY-WHFBIAKZSA-N
C[C@]12O[C@H]1[C@H]1CO[C@H]12,-0.2399,0.0574,792.6232,YLNHRQRNUSTYHT-BGPJRJDNSA-N
C[C@H]1OCC[C@H](C#N)O1,-0.2773,0.014,1128.7612,DQFCRHBVCNTUAP-NTSWFWBYSA-N
C[C@H]1CCc2[nH]nnc21,-0.2353,0.0026,1095.9338,QOKXVFGEMNZIIY-BYPYZUCNSA-N
N#CC[C@H](N)CN1CC1,-0.2468,0.0376,1695.2089,FNNRDGDKUKAWSZ-LURJTMIESA-N
CO[C@H]1OCC(=O)[C@H]1C,-0.2435,-0.0213,1174.8132,ZUKCCYWJYWKIOE-XINAWCOVSA-N
CCCC1=CC[C@@H](O)C1,-0.2343,0.0251,1720.9816,UCCOJZSZMABMQX-MRVPVSSYSA-N
OC[C@@H](O)c1ccno1,-0.2611,-0.0261,1288.1805,JMUAAGGIDLTSNC-SCSAIBSYSA-N
C#CCC[C@H](O)C=O,-0.2633,-0.0434,1384.0446,MPRUTYUOFQYNCE-LURJTMIESA-N
Nc1nnoc1[N+](=O)[O-],-0.263,-0.1119,983.2948,YITJBPQMYSHLGO-UHFFFAOYSA-N
CC[C@]12CN3[C@H]1[C@@H]3CO2,-0.2303,0.0814,1067.756,AWENUKPBZWRYAP-FKMOCYPUSA-N
N#C[C@H](C=O)N1CC1,-0.2752,-0.0499,924.4465,DIQAMEZXJSSYOQ-RXMQYKEDSA-N
CN1C[C@@](O)(C#N)C1=O,-0.2682,-0.0164,1126.3755,RIIXEZKEZHQYAJ-YFKPBYRVSA-N
O=C1NCC2(CC2)N1,-0.2316,0.0614,909.4727,IKJXVVYUTVVKMS-UHFFFAOYSA-N
CCC(=O)N1CC1,-0.2451,0.0086,869.4085,HHDIWCIHRBUAPZ-UHFFFAOYSA-N
O=CC(=O)n1ncnn1,-0.2908,-0.1279,1115.0247,ZSHKQEDVSSARGY-UHFFFAOYSA-N
O=[N+]([O-])c1ncon1,-0.3151,-0.1119,786.8821,BKEDUJYTSOXKFY-UHFFFAOYSA-N
N#CC[C@@]12C=CC[C@@H]1C2,-0.2424,0.008,1219.6392,KIJSHRUJNRMYLR-HTQZYQBOSA-N
NCC(=O)OCC(N)=O,-0.234,0.0088,1282.02,ZPYPWVXUDWRHIR-UHFFFAOYSA-N
C#C[C@@H]1OC(=O)[C@@H](C)O1,-0.2769,-0.0034,1127.4339,IOMVWUUOSXZYDN-UHNVWZDZSA-N
Nc1c[nH]nc1CO,-0.1939,0.0242,904.9757,VZUUVFHOHWXHHP-UHFFFAOYSA-N
CC1=CC=CCC=CC1,-0.2035,-0.0187,1234.3352,CAPQQGPOYOOQQZ-UHFFFAOYSA-N
CN=C(C=O)OC1CC1,-0.2425,-0.0728,1455.463,MTYIHFHJLFHHOU-UHFFFAOYSA-N
O=C1OCO[C@H]1[C@H]1CN1,-0.2542,-0.0048,1089.6377,LSNUJVVZCGPKDG-DMTCNVIQSA-N
C[C@H]1C=C[C@@H](O)[C@H]2CN21,-0.2239,0.0123,1146.1895,JKNZEIDBRNYQCP-FWYCZPIQSA-N
CN1C[C@]23CN4[C@H]2[C@H]1[C@@H]43,-0.2109,0.0799,982.634,JSKFARGPJMLUJX-NLBFYYNUSA-N
N#C[C@@H]1CCN1CC=O,-0.2548,-0.0394,1439.3719,JUGIAFIWGDXENB-LURJTMIESA-N
CC[C@H]1C[C@H]2[C@@H](C)[C@@]12C,-0.2372,0.0825,1353.5621,DLFWOEKAQVXGBV-XGEHTFHBSA-N
